9722                |account_a           |PENDING             |8                   |32                  |cpu=32,mem=128G,node=8,gres/gpu=32
10414               |account_b           |PENDING             |1                   |16                  |cpu=16,mem=64G,node=1,gres/gpu=2
10271               |account_b           |PENDING             |2                   |128                 |cpu=128,mem=512G,node=2,gres/gpu=4
10269               |account_b           |PENDING             |1                   |64                  |cpu=64,mem=256G,node=1,gres/gpu=4
10243               |account_c           |PENDING             |1                   |20                  |cpu=20,mem=64G,node=1
10422               |account_d           |RUNNING             |1                   |288                 |cpu=288,mem=1T,node=1,gres/gpu=4
10420               |account_e           |RUNNING             |2                   |192                 |cpu=192,mem=768G,node=2,gres/gpu=8
10417               |account_e           |PENDING             |1                   |1                   |cpu=1,mem=4G,node=1,gres/gpu=1
10500               |gpu_account         |RUNNING             |2                   |16                  |cpu=16,mem=64G,node=2,gres/gpu=8
10501               |gpu_account         |RUNNING             |1                   |8                   |cpu=8,mem=32G,node=1,gres/gpu:a100=2
10502               |gpu_account         |RUNNING             |4                   |288                 |cpu=288,mem=1T,node=4,gres/gpu=16
10503               |account_b           |SUSPENDED           |1                   |32                  |cpu=32,mem=128G,node=1,gres/gpu=2
10510               |cpu_account         |RUNNING             |1                   |64                  |cpu=64,mem=128G,node=1
